id,cuisine
44664,mexican
42631,italian
23407,chinese
30557,southern_us
28888,italian
326,southern_us
47891,mexican
22600,mexican
24737,italian
11278,southern_us
42285,mexican
18700,southern_us
11577,italian
5218,italian
13220,southern_us
16992,indian
22967,chinese
16610,mexican
46382,chinese
28228,southern_us
18123,southern_us
25348,italian
48051,mexican
26379,southern_us
38821,southern_us
44418,chinese
22932,mexican
17089,italian
17307,southern_us
8828,italian
21515,southern_us
41525,southern_us
18627,southern_us
8423,southern_us
17848,italian
12762,southern_us
2524,mexican
15334,southern_us
3322,southern_us
5367,southern_us
5255,mexican
9150,italian
22599,italian
7368,italian
25212,southern_us
29633,italian
26841,mexican
20127,southern_us
4992,italian
35021,italian
47863,southern_us
530,italian
1974,italian
3006,chinese
23010,chinese
21593,mexican
11204,southern_us
3363,southern_us
33675,southern_us
38682,chinese
46627,southern_us
12852,southern_us
37503,southern_us
20805,southern_us
18925,southern_us
27954,southern_us
20154,southern_us
11714,southern_us
11134,italian
29380,southern_us
19736,indian
10476,mexican
4136,southern_us
36681,southern_us
35006,italian
36876,mexican
10774,southern_us
27429,southern_us
9455,southern_us
5774,mexican
48634,southern_us
37245,mexican
17279,southern_us
9366,italian
26166,italian
5247,southern_us
41148,southern_us
19055,mexican
2229,southern_us
27352,southern_us
24718,southern_us
17647,southern_us
21324,southern_us
4946,chinese
21404,southern_us
6849,southern_us
4572,southern_us
48468,mexican
37152,southern_us
825,southern_us
47537,italian
5072,italian
18872,mexican
37657,italian
39345,southern_us
9604,mexican
5363,italian
12065,italian
12366,southern_us
15642,mexican
20213,indian
16381,southern_us
25412,mexican
34973,southern_us
13475,southern_us
24334,mexican
4428,mexican
7273,italian
35903,southern_us
41592,italian
44689,southern_us
42405,italian
6995,southern_us
2577,southern_us
48095,chinese
6623,southern_us
22733,southern_us
36104,italian
23779,mexican
46697,southern_us
47965,italian
17225,southern_us
37106,indian
12615,southern_us
36033,southern_us
45146,italian
45800,mexican
30163,southern_us
12660,mexican
11490,southern_us
40192,chinese
21436,italian
48613,chinese
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,southern_us
1751,southern_us
26520,southern_us
39367,southern_us
23616,chinese
38862,southern_us
21414,southern_us
2452,southern_us
27591,italian
14224,mexican
36691,italian
15391,southern_us
11104,southern_us
16206,italian
9156,southern_us
16344,southern_us
33295,chinese
47513,italian
5352,southern_us
28741,southern_us
6847,mexican
36463,mexican
14838,italian
37311,italian
6347,mexican
47812,southern_us
34919,indian
14812,southern_us
11772,italian
44916,italian
2014,southern_us
13041,chinese
40815,southern_us
32713,southern_us
38272,southern_us
30770,chinese
22254,italian
45828,mexican
49113,southern_us
37876,mexican
30219,southern_us
3111,mexican
33267,italian
35742,southern_us
15890,southern_us
10968,italian
45879,italian
18676,italian
29425,southern_us
27055,italian
19485,italian
47644,southern_us
1988,mexican
21210,italian
3792,italian
9071,southern_us
25703,mexican
25404,southern_us
5791,southern_us
35221,southern_us
33813,southern_us
21441,italian
10503,southern_us
17270,southern_us
17560,southern_us
25735,indian
34818,southern_us
2970,italian
39582,southern_us
22358,mexican
2864,southern_us
15823,southern_us
31475,mexican
30636,chinese
28962,southern_us
45813,southern_us
4000,italian
35530,chinese
974,italian
12382,southern_us
7347,italian
26496,italian
33767,mexican
48412,southern_us
40496,mexican
37961,chinese
6571,chinese
49304,mexican
34097,southern_us
10646,mexican
44083,chinese
48463,southern_us
1063,indian
30583,southern_us
26237,southern_us
8680,southern_us
32752,italian
23273,mexican
5717,chinese
2579,indian
45463,italian
38241,southern_us
30514,southern_us
13101,italian
19210,southern_us
26502,italian
46982,southern_us
21905,southern_us
46699,southern_us
15406,mexican
45763,southern_us
721,southern_us
32708,southern_us
38004,mexican
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,italian
18179,southern_us
48663,southern_us
36353,italian
4550,southern_us
35488,southern_us
33342,mexican
25731,southern_us
48838,indian
39653,southern_us
33286,southern_us
21344,italian
37156,southern_us
20611,italian
8869,mexican
44038,italian
42754,southern_us
23823,italian
13596,southern_us
45059,italian
46483,italian
253,chinese
4053,italian
8559,italian
7844,italian
9188,southern_us
32548,chinese
26083,southern_us
20244,southern_us
37673,mexican
668,southern_us
29434,southern_us
16805,southern_us
45658,southern_us
47594,italian
7452,southern_us
22645,southern_us
42522,southern_us
23363,southern_us
35610,southern_us
37631,southern_us
8879,indian
38337,italian
19826,indian
8844,southern_us
6484,southern_us
45118,southern_us
22731,southern_us
20793,chinese
16487,mexican
24490,chinese
15889,mexican
22935,southern_us
3143,italian
48510,southern_us
35910,italian
17474,southern_us
32396,mexican
24714,southern_us
36160,southern_us
20077,italian
28828,italian
42205,southern_us
36725,mexican
10316,chinese
33623,southern_us
39291,mexican
49350,southern_us
14699,mexican
21702,italian
41906,southern_us
4489,southern_us
24409,italian
29332,southern_us
8337,southern_us
918,chinese
12435,southern_us
48231,chinese
28383,southern_us
4545,southern_us
13102,italian
33947,southern_us
24615,italian
49589,chinese
41481,mexican
38905,mexican
19812,southern_us
6160,italian
38993,italian
34354,italian
31246,southern_us
35369,chinese
21637,southern_us
49617,italian
23003,italian
40683,southern_us
17920,southern_us
18021,southern_us
46780,chinese
1684,italian
1953,southern_us
15537,chinese
2489,southern_us
34708,mexican
47554,southern_us
30298,mexican
23459,italian
2593,southern_us
7216,southern_us
35883,mexican
27039,mexican
47957,southern_us
7815,italian
5270,italian
10768,mexican
29740,southern_us
3068,southern_us
29535,mexican
7182,mexican
7796,southern_us
41409,southern_us
39671,southern_us
28559,italian
32146,southern_us
23439,italian
31391,southern_us
42855,mexican
11813,mexican
48272,southern_us
12263,chinese
2787,italian
16385,southern_us
42523,mexican
26150,southern_us
17544,southern_us
29802,southern_us
4294,southern_us
12696,southern_us
9075,southern_us
20159,southern_us
31282,southern_us
13057,italian
26814,southern_us
23909,italian
27882,mexican
43452,italian
40246,southern_us
8493,southern_us
13302,southern_us
25606,mexican
14808,chinese
40265,italian
13155,mexican
28097,southern_us
32076,mexican
36969,chinese
13698,italian
38513,southern_us
15605,italian
47688,southern_us
22326,italian
43488,italian
10245,mexican
16145,mexican
9985,mexican
37746,southern_us
41400,southern_us
26614,indian
5327,chinese
13015,southern_us
13811,chinese
10180,mexican
8164,italian
47951,southern_us
42025,mexican
10865,southern_us
16815,mexican
1025,chinese
42784,mexican
18319,southern_us
34353,italian
44922,mexican
16240,italian
29745,italian
2336,mexican
17294,chinese
1449,italian
30410,italian
43341,mexican
39594,southern_us
8543,southern_us
27176,southern_us
36562,southern_us
23285,italian
26787,mexican
6506,southern_us
8552,italian
46196,italian
22828,southern_us
43621,southern_us
47602,italian
14329,southern_us
2924,southern_us
5741,mexican
10485,southern_us
12878,southern_us
21771,mexican
21059,italian
4148,southern_us
21537,southern_us
45452,chinese
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,mexican
7758,chinese
2853,southern_us
18218,indian
21720,mexican
20872,southern_us
22022,southern_us
17887,italian
11422,southern_us
28294,southern_us
17435,italian
43716,italian
40489,chinese
32770,southern_us
16078,mexican
46460,southern_us
12472,chinese
14100,chinese
14120,chinese
40951,southern_us
30897,italian
16708,mexican
13341,southern_us
49029,italian
14064,mexican
1668,indian
28769,southern_us
7239,italian
25963,chinese
34427,southern_us
6520,italian
10300,mexican
1232,italian
42870,chinese
33802,italian
46501,southern_us
32949,italian
4085,italian
30682,southern_us
47315,southern_us
28249,southern_us
1084,italian
25559,southern_us
30714,italian
13272,southern_us
6781,indian
43462,italian
8440,italian
23799,chinese
42977,italian
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,southern_us
19794,southern_us
37385,chinese
5783,italian
30232,southern_us
26019,southern_us
48921,mexican
20762,southern_us
30226,chinese
4783,italian
45445,southern_us
35042,southern_us
33632,italian
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,southern_us
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,southern_us
12933,indian
29127,southern_us
3207,southern_us
45732,chinese
47696,southern_us
30481,italian
45419,mexican
11406,southern_us
42319,italian
35370,italian
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,southern_us
29368,southern_us
29881,southern_us
32040,southern_us
7843,southern_us
6254,mexican
7747,southern_us
36361,southern_us
31378,southern_us
27634,mexican
48903,southern_us
46841,southern_us
47660,italian
37772,italian
18485,southern_us
36815,mexican
45159,southern_us
30140,southern_us
5126,southern_us
15363,southern_us
169,mexican
14652,southern_us
42988,italian
26067,mexican
22917,southern_us
18652,southern_us
42035,chinese
39445,italian
41203,italian
27623,italian
142,mexican
27341,southern_us
41923,mexican
49169,southern_us
16288,southern_us
9043,italian
49711,southern_us
21753,chinese
40211,mexican
48168,southern_us
29426,mexican
45945,italian
33165,italian
40521,chinese
21437,southern_us
47064,chinese
47807,southern_us
32414,southern_us
11265,southern_us
27139,italian
39830,mexican
36628,italian
42118,chinese
5928,southern_us
37463,chinese
36066,italian
16508,mexican
11464,southern_us
17321,southern_us
5914,southern_us
19438,mexican
47580,italian
29886,southern_us
35229,mexican
39538,southern_us
10650,italian
48346,chinese
44205,southern_us
877,indian
40408,southern_us
4172,chinese
1663,southern_us
29813,southern_us
3292,mexican
6288,southern_us
37606,italian
26786,chinese
2040,chinese
38025,southern_us
10171,southern_us
24997,italian
21397,italian
1217,southern_us
38381,mexican
1409,southern_us
15901,southern_us
42619,italian
38670,italian
13511,southern_us
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,southern_us
21629,southern_us
19518,mexican
11588,chinese
3716,southern_us
47711,chinese
47286,italian
28877,southern_us
40039,chinese
9224,chinese
24373,italian
45305,southern_us
30758,southern_us
48652,italian
24586,southern_us
26338,southern_us
1670,italian
37582,italian
48132,italian
46066,italian
34164,southern_us
66,mexican
11006,chinese
28726,chinese
13320,mexican
6574,southern_us
21779,southern_us
42114,italian
12197,italian
35257,southern_us
37169,italian
42169,chinese
16124,mexican
6352,southern_us
47452,southern_us
7839,southern_us
5569,southern_us
30849,mexican
25544,southern_us
4887,southern_us
11538,chinese
35958,southern_us
31577,southern_us
12233,italian
43454,southern_us
26373,mexican
43145,italian
5308,italian
23614,chinese
36948,chinese
12315,southern_us
30020,italian
19231,mexican
38534,italian
45750,southern_us
48778,southern_us
20026,mexican
22978,italian
26662,southern_us
46218,southern_us
39341,southern_us
38395,italian
18871,southern_us
12468,southern_us
13360,chinese
22233,southern_us
30352,southern_us
13345,italian
6330,indian
12867,italian
35225,mexican
33826,chinese
36993,mexican
44847,southern_us
10197,italian
28737,chinese
25095,mexican
14063,southern_us
811,southern_us
20335,southern_us
30826,chinese
4452,southern_us
30862,italian
10282,mexican
47567,indian
16553,italian
5045,italian
47528,southern_us
3979,southern_us
17254,italian
6293,italian
42706,southern_us
47432,southern_us
45496,mexican
25936,italian
46258,italian
36625,southern_us
4642,southern_us
35698,southern_us
19996,chinese
10388,chinese
36298,southern_us
43253,southern_us
1089,southern_us
47,indian
257,southern_us
16979,southern_us
31697,indian
49012,southern_us
7592,mexican
44884,southern_us
41859,southern_us
9969,italian
45041,indian
48098,southern_us
27238,southern_us
4466,italian
11350,italian
30506,italian
439,chinese
4342,chinese
47474,italian
25254,mexican
18255,southern_us
9547,southern_us
3889,southern_us
26976,italian
19218,southern_us
31837,italian
27254,mexican
26282,southern_us
5443,southern_us
11516,southern_us
23265,southern_us
49204,italian
14502,mexican
22711,southern_us
27402,southern_us
4743,southern_us
13632,italian
46530,italian
12173,southern_us
44493,chinese
14241,southern_us
3151,chinese
17375,italian
26969,chinese
42219,italian
49466,mexican
7994,southern_us
16972,southern_us
44688,southern_us
25657,italian
40806,southern_us
10201,southern_us
47124,italian
24523,southern_us
34597,mexican
32015,southern_us
46696,chinese
49239,mexican
28501,mexican
37207,southern_us
38224,southern_us
18565,southern_us
46164,southern_us
4052,italian
28544,southern_us
10961,chinese
15916,southern_us
36744,mexican
41984,southern_us
48278,southern_us
25010,mexican
21242,chinese
30310,southern_us
23801,southern_us
29614,italian
34667,southern_us
48159,mexican
20747,southern_us
44625,italian
7173,southern_us
16676,italian
3667,mexican
36594,indian
26511,italian
19351,southern_us
48982,southern_us
27934,southern_us
22595,mexican
7256,southern_us
4306,southern_us
41919,mexican
23236,southern_us
7329,mexican
38382,southern_us
42257,chinese
17600,mexican
40730,southern_us
1192,southern_us
37189,mexican
2913,southern_us
7118,southern_us
42223,mexican
25690,chinese
8267,italian
35989,indian
774,southern_us
23158,mexican
12071,southern_us
26537,italian
49537,mexican
19990,mexican
27876,chinese
20823,mexican
31393,southern_us
23239,southern_us
21141,italian
43585,southern_us
30493,chinese
42985,italian
31089,italian
46974,mexican
40018,southern_us
28153,italian
10967,chinese
14240,southern_us
24871,southern_us
16258,italian
28001,southern_us
49299,southern_us
47808,southern_us
37960,southern_us
34733,mexican
48741,southern_us
10230,southern_us
46275,italian
17152,southern_us
36201,italian
16907,southern_us
3244,southern_us
11434,southern_us
22402,southern_us
26624,italian
21558,southern_us
4847,italian
17174,southern_us
21995,italian
27335,southern_us
14696,mexican
48923,chinese
32508,mexican
36585,italian
15904,chinese
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,southern_us
32687,southern_us
18684,italian
25918,southern_us
35353,southern_us
37689,southern_us
32830,italian
6984,southern_us
29526,southern_us
42546,southern_us
30742,indian
38469,italian
6678,italian
17413,mexican
20110,italian
43229,southern_us
27133,southern_us
48411,southern_us
11098,southern_us
18024,mexican
22540,southern_us
1013,southern_us
35057,southern_us
20177,chinese
26323,chinese
4227,italian
34461,mexican
4540,italian
36457,chinese
37262,southern_us
16041,italian
25790,southern_us
26546,italian
5295,southern_us
26689,chinese
11129,italian
42373,southern_us
15183,southern_us
20054,southern_us
22088,italian
26034,southern_us
7442,mexican
39855,mexican
16795,mexican
45938,southern_us
21187,italian
24985,italian
19293,southern_us
35190,italian
48511,indian
24429,indian
16069,southern_us
46173,southern_us
33861,chinese
17499,italian
29095,southern_us
27355,italian
23,italian
14299,southern_us
15939,chinese
26371,southern_us
1544,indian
15996,southern_us
28808,italian
28521,chinese
22276,southern_us
45421,southern_us
1388,southern_us
16838,italian
4167,southern_us
19525,southern_us
9051,southern_us
13537,indian
34265,southern_us
28948,southern_us
11263,chinese
42791,chinese
37584,southern_us
49538,southern_us
20135,southern_us
46558,southern_us
9349,chinese
10859,italian
9623,mexican
3610,southern_us
29537,chinese
35360,southern_us
22957,southern_us
39629,chinese
15631,chinese
24105,mexican
15747,southern_us
48668,mexican
46662,italian
38318,southern_us
48588,southern_us
44549,southern_us
37552,chinese
19931,southern_us
23871,southern_us
23762,southern_us
25303,southern_us
11340,mexican
13980,italian
7656,mexican
47486,mexican
22621,mexican
9479,southern_us
13281,mexican
22624,southern_us
27542,mexican
5778,southern_us
48800,southern_us
744,italian
27747,southern_us
15511,chinese
39843,italian
40129,southern_us
2236,italian
42882,southern_us
2860,mexican
12167,southern_us
44860,italian
38237,southern_us
27239,southern_us
20091,southern_us
24091,italian
13303,italian
17,italian
16887,italian
31862,mexican
14437,southern_us
35092,italian
47641,italian
10067,southern_us
15037,chinese
20058,italian
16841,mexican
35002,southern_us
17689,chinese
13224,mexican
18356,southern_us
10950,italian
37642,mexican
1801,southern_us
36059,mexican
5105,italian
18460,chinese
26501,chinese
31066,chinese
15589,southern_us
5933,southern_us
31444,mexican
42571,italian
10448,italian
11830,italian
7223,chinese
46537,southern_us
27269,southern_us
44139,southern_us
11162,southern_us
38781,chinese
25429,southern_us
3987,southern_us
3063,southern_us
392,mexican
656,mexican
28508,southern_us
42332,southern_us
41775,italian
14167,italian
1555,southern_us
24872,mexican
40323,italian
28209,southern_us
8772,italian
33557,southern_us
15016,southern_us
14866,southern_us
1638,italian
37006,mexican
29914,southern_us
797,southern_us
4209,southern_us
34027,southern_us
15378,southern_us
25802,chinese
21683,southern_us
30958,italian
5558,southern_us
29792,southern_us
35869,mexican
24364,mexican
35401,italian
1820,southern_us
22651,italian
39614,southern_us
41834,southern_us
21043,southern_us
14615,southern_us
47588,italian
38983,mexican
31441,southern_us
33455,chinese
25078,italian
14162,southern_us
14603,southern_us
40713,italian
43872,southern_us
29222,southern_us
37701,southern_us
33720,mexican
43660,italian
44613,southern_us
12178,southern_us
45641,italian
42803,italian
47145,southern_us
21925,southern_us
17233,southern_us
28029,southern_us
2601,chinese
45781,southern_us
37326,italian
46034,italian
12813,chinese
29934,italian
29247,italian
48076,chinese
11352,southern_us
42956,chinese
32918,southern_us
607,southern_us
7801,southern_us
45246,southern_us
31901,chinese
20449,southern_us
19367,mexican
41457,chinese
12159,mexican
48164,italian
48884,mexican
33137,chinese
23778,southern_us
17154,chinese
49078,italian
11125,italian
4280,mexican
33377,southern_us
15884,mexican
44340,italian
25351,italian
23271,southern_us
36191,mexican
48074,southern_us
47618,mexican
20153,southern_us
40548,southern_us
22858,mexican
6224,italian
31972,italian
4190,southern_us
22066,southern_us
45809,mexican
16888,southern_us
41177,italian
2585,italian
34835,southern_us
27465,southern_us
32614,italian
23845,southern_us
8345,southern_us
15313,southern_us
36741,southern_us
6845,southern_us
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,southern_us
29760,mexican
45337,southern_us
31663,southern_us
3965,southern_us
19981,italian
23268,southern_us
39421,southern_us
19286,southern_us
33493,chinese
18035,southern_us
19669,chinese
6073,southern_us
10457,southern_us
24605,southern_us
37873,mexican
3753,southern_us
8218,southern_us
28513,italian
40161,mexican
35777,italian
38159,chinese
20380,italian
20309,italian
22178,southern_us
44534,southern_us
36812,italian
771,italian
14453,southern_us
37861,italian
40670,chinese
33687,italian
11720,chinese
41612,southern_us
27089,southern_us
18732,italian
46522,italian
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,southern_us
25439,southern_us
39775,southern_us
13463,chinese
21501,southern_us
47894,chinese
6270,chinese
37860,chinese
21988,chinese
7205,italian
12797,indian
45258,mexican
30940,italian
9264,italian
14576,mexican
28890,southern_us
20128,southern_us
7330,mexican
20464,chinese
19619,mexican
37972,chinese
41015,italian
47310,italian
27652,southern_us
42503,southern_us
19581,italian
20539,italian
13159,southern_us
45674,italian
25381,chinese
17734,mexican
15502,italian
1949,mexican
7784,chinese
23870,southern_us
42,southern_us
34881,southern_us
2680,southern_us
10299,italian
3737,italian
42343,chinese
21785,italian
8581,italian
42710,southern_us
16804,italian
37626,southern_us
48805,chinese
2746,mexican
24899,southern_us
25649,mexican
6723,southern_us
34402,chinese
3080,southern_us
26264,southern_us
37408,southern_us
117,southern_us
34481,italian
43553,southern_us
39747,southern_us
30499,italian
19980,chinese
32277,southern_us
36165,southern_us
2649,italian
17428,mexican
31069,southern_us
26188,mexican
8944,mexican
2473,southern_us
14931,indian
21552,italian
13444,southern_us
46119,chinese
37942,southern_us
32162,southern_us
36605,southern_us
48647,southern_us
12709,indian
1405,southern_us
34269,southern_us
31633,italian
29169,southern_us
10732,mexican
40433,southern_us
30014,southern_us
48847,mexican
26587,chinese
36983,italian
34931,mexican
4244,southern_us
16864,southern_us
17047,mexican
34698,mexican
44532,italian
23604,southern_us
27463,mexican
34501,italian
13649,southern_us
988,italian
27926,southern_us
40240,southern_us
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,southern_us
22494,italian
12204,chinese
43428,southern_us
45026,southern_us
28904,southern_us
25853,italian
25684,southern_us
31720,southern_us
9748,southern_us
34476,chinese
32266,italian
46371,southern_us
27590,mexican
38339,chinese
18848,italian
14586,southern_us
32960,italian
16071,southern_us
4465,southern_us
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,southern_us
8150,southern_us
12811,southern_us
29552,mexican
15059,southern_us
30181,mexican
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,southern_us
22221,southern_us
43531,chinese
29487,italian
38609,southern_us
35173,southern_us
21574,italian
17311,indian
24821,mexican
9045,mexican
41741,chinese
37423,italian
32994,southern_us
1745,southern_us
48841,mexican
44365,southern_us
48137,mexican
32281,southern_us
28754,southern_us
8846,italian
9325,southern_us
23826,italian
3729,italian
32854,southern_us
24634,italian
35683,southern_us
41237,southern_us
14264,southern_us
14540,italian
34479,chinese
43676,southern_us
4334,southern_us
45219,italian
38586,southern_us
18898,southern_us
9186,southern_us
23776,mexican
12057,italian
7286,southern_us
17178,mexican
29828,mexican
39864,southern_us
45033,italian
5234,southern_us
5148,southern_us
17511,southern_us
11619,italian
18537,southern_us
8098,chinese
665,italian
3284,italian
33577,southern_us
582,italian
23054,southern_us
1107,italian
44356,southern_us
11102,italian
10639,southern_us
32597,italian
3225,southern_us
10069,southern_us
1725,mexican
22430,southern_us
11695,chinese
1996,mexican
4363,southern_us
22108,italian
24945,southern_us
18023,southern_us
38926,italian
47046,southern_us
10334,southern_us
47439,chinese
6390,southern_us
25613,southern_us
941,mexican
23577,italian
37256,mexican
23274,indian
5266,italian
15242,southern_us
10095,southern_us
6494,chinese
18939,italian
9909,southern_us
37592,southern_us
45816,southern_us
5794,mexican
48883,mexican
22861,southern_us
30746,mexican
43915,southern_us
15762,southern_us
2193,southern_us
22184,southern_us
18771,italian
39251,southern_us
33808,southern_us
31324,italian
23025,southern_us
6685,southern_us
8806,southern_us
45128,southern_us
47906,mexican
16457,chinese
41292,southern_us
11479,southern_us
31614,italian
12477,italian
23867,southern_us
5114,mexican
48589,chinese
20323,indian
24453,southern_us
10894,italian
22331,southern_us
39611,southern_us
43758,italian
3677,mexican
9868,southern_us
7365,chinese
36795,southern_us
47681,italian
9738,italian
1975,southern_us
21202,italian
7444,southern_us
35829,southern_us
4093,mexican
14822,southern_us
21688,southern_us
38816,italian
27283,chinese
7176,southern_us
24786,mexican
34405,italian
635,southern_us
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,southern_us
15346,southern_us
23098,italian
46704,southern_us
11788,southern_us
41012,mexican
34837,southern_us
5497,southern_us
13835,italian
39134,southern_us
42029,southern_us
12570,italian
27268,italian
23854,italian
45995,chinese
4377,chinese
18561,mexican
11215,chinese
45362,chinese
24466,southern_us
36425,southern_us
48902,southern_us
11196,indian
6030,mexican
37762,italian
29460,italian
45798,southern_us
31388,chinese
37731,italian
18867,chinese
9122,southern_us
17542,mexican
22349,southern_us
44970,southern_us
35984,indian
30711,mexican
30977,southern_us
12105,chinese
22538,italian
31376,italian
7125,italian
16878,southern_us
26002,italian
35469,mexican
20587,southern_us
41172,southern_us
46381,southern_us
22031,southern_us
45673,southern_us
6003,southern_us
9798,southern_us
19125,southern_us
1932,southern_us
9091,italian
42088,mexican
22797,southern_us
30950,southern_us
31545,italian
31409,italian
32783,southern_us
3096,italian
40650,chinese
3133,southern_us
12746,southern_us
26859,italian
7415,italian
25636,mexican
45735,italian
2629,mexican
18969,southern_us
24320,chinese
43959,southern_us
20094,italian
47316,chinese
30590,italian
4974,southern_us
26792,southern_us
27920,southern_us
30368,southern_us
37035,southern_us
49117,mexican
12891,italian
7148,southern_us
22433,chinese
14863,southern_us
15255,mexican
18172,southern_us
34497,southern_us
16484,italian
23341,mexican
30034,chinese
11474,southern_us
28817,southern_us
32402,southern_us
2511,chinese
12043,southern_us
33713,italian
19924,mexican
768,chinese
38569,italian
19134,southern_us
29710,italian
5489,chinese
1535,italian
11779,italian
42927,chinese
19975,southern_us
44318,italian
5063,southern_us
20722,southern_us
7340,southern_us
38333,southern_us
18475,italian
28125,chinese
7617,mexican
9674,southern_us
41087,southern_us
15430,southern_us
38896,southern_us
42133,italian
19220,mexican
1576,southern_us
4293,southern_us
8292,italian
9704,italian
2675,mexican
1664,southern_us
4488,italian
46837,southern_us
42167,chinese
46449,chinese
26984,southern_us
26665,southern_us
40053,southern_us
10691,southern_us
47916,italian
10955,italian
13514,southern_us
22487,southern_us
34831,southern_us
23650,southern_us
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,chinese
32376,southern_us
27864,italian
10361,mexican
20878,southern_us
25461,southern_us
14051,indian
44849,southern_us
1541,southern_us
908,indian
12059,italian
19464,mexican
6120,southern_us
34498,mexican
16666,southern_us
19118,mexican
1484,southern_us
47998,italian
30282,southern_us
28974,southern_us
16893,italian
49223,southern_us
35482,southern_us
29500,southern_us
26270,chinese
21551,southern_us
18571,southern_us
4144,southern_us
8436,italian
24343,southern_us
5706,southern_us
34003,chinese
31332,southern_us
30861,italian
25779,chinese
5531,chinese
9085,southern_us
14711,mexican
31632,italian
38002,southern_us
4562,southern_us
26604,southern_us
21800,southern_us
25844,southern_us
6113,mexican
48105,southern_us
26886,italian
30639,italian
41040,chinese
35359,italian
40971,italian
26403,mexican
45138,chinese
27629,southern_us
16379,mexican
39698,mexican
43697,southern_us
12935,southern_us
30260,italian
27705,italian
30896,southern_us
33072,italian
18562,southern_us
27340,italian
39247,chinese
35549,mexican
17226,mexican
42827,italian
48490,mexican
38311,mexican
17539,southern_us
10841,italian
13689,southern_us
5138,chinese
18428,italian
47495,italian
3844,italian
41911,southern_us
28558,chinese
37652,chinese
43320,italian
3265,southern_us
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,southern_us
24613,mexican
38710,mexican
12280,mexican
29996,italian
27749,chinese
8235,southern_us
2938,southern_us
47824,italian
21818,chinese
10005,chinese
27040,italian
48042,mexican
18261,italian
44149,italian
17768,southern_us
17698,chinese
1200,southern_us
17410,mexican
12595,southern_us
48891,italian
17784,italian
11882,southern_us
38280,indian
480,chinese
26355,southern_us
45386,mexican
42955,southern_us
31678,southern_us
4506,southern_us
44155,mexican
11633,southern_us
21253,southern_us
46025,italian
10314,southern_us
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,southern_us
38228,italian
14957,southern_us
18414,southern_us
5231,southern_us
33604,italian
12735,mexican
19523,chinese
7853,italian
33163,southern_us
5630,southern_us
35049,italian
7965,southern_us
39821,indian
27157,southern_us
28318,southern_us
11275,southern_us
4034,southern_us
37380,southern_us
3470,southern_us
701,southern_us
37996,southern_us
10483,southern_us
18610,chinese
42759,italian
11426,mexican
44136,southern_us
24261,chinese
8985,italian
28040,southern_us
31071,southern_us
6453,italian
48762,italian
36159,mexican
21417,chinese
26451,italian
19979,southern_us
44803,italian
35560,chinese
39937,southern_us
6593,southern_us
31735,mexican
13153,chinese
1411,southern_us
31664,italian
32101,italian
33367,southern_us
46628,italian
32747,italian
2377,mexican
14640,southern_us
48493,mexican
6752,chinese
17519,southern_us
45167,italian
5975,southern_us
28189,southern_us
37891,italian
31530,italian
22880,mexican
41020,italian
32047,italian
30877,italian
6700,southern_us
34641,mexican
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,southern_us
43481,southern_us
33705,mexican
46679,italian
17635,southern_us
6235,southern_us
49572,southern_us
14373,southern_us
25511,italian
47652,southern_us
24214,southern_us
40625,southern_us
20447,italian
13533,mexican
10195,chinese
27795,southern_us
23014,chinese
7561,mexican
23812,chinese
24952,italian
41557,italian
15847,southern_us
20202,italian
16301,chinese
27106,italian
5037,southern_us
15253,southern_us
22270,southern_us
39918,southern_us
11398,mexican
44174,italian
8231,italian
34639,southern_us
33855,southern_us
14041,italian
37934,italian
6104,indian
27251,southern_us
47206,italian
46137,southern_us
31102,southern_us
33073,southern_us
4661,chinese
25610,southern_us
31029,italian
23440,mexican
42385,southern_us
45895,italian
34229,southern_us
31486,chinese
47198,italian
23006,italian
14166,chinese
12425,mexican
46583,italian
20880,italian
13762,southern_us
47701,southern_us
26679,chinese
7296,italian
8520,italian
34428,southern_us
40138,italian
1967,southern_us
12854,mexican
12646,southern_us
40178,southern_us
16990,italian
172,southern_us
28381,southern_us
